title,publisher,publish_date,edition,section,length,byline,body,graphic
La France va emprunter 7 à 8 mds(EURO),Le Figaro Newsflash - Economy,2013/05/10,NaN,NaN,112, Lefigaro.fr avec Reuters,"L'Agence France Trésor annonce aujourd'hui l'adjudication, le jeudi 16 mai, d'un montant compris entre 7,0 et 8,0 milliards d'euros d'obligations assimilables du Trésor (OAT) de maturité moyenne.  Ella adjugera le même jour entre 800 millions et 1,2 milliards d'OAT indexées sur l'inflation française (OATi) et sur l'inflation de a zone euros (OATei).  L'opération à taux fixe portera sur les lignes 0,25% novembre 2015, 3,75% avril 2017 (ancienne 10 ans), et sur la 1,0% mai 2018.  L'opération sur indexés portera sur les lignes d'OATei 0,25% juillet 2018, d'OAti 1,3% juillet 2019 et d'OATei 0,25% juillet 2024.  La date de règlement est fixée au 21/05/13 pour toutes les lignes.",0
Zone (EURO): prévisions abaissées en 2013,Le Figaro Newsflash - Economy,2013/06/06,NaN,NaN,116, Lefigaro.fr avec AFP,"La Banque centrale européenne (BCE) a ajusté à la baisse aujourd'hui sa prévision de croissance pour cette année, prévoyant une contraction de 0,6% du PIB de la zone en 2013, contre 0,5% anticipé en mars dernier.  À l'inverse, l'institution a revu à la hausse ses prévisions pour 2014, à 1,1% contre 1% il y a trois mois.   L'inflation dans la zone euro devrait être limitée à 1,4% cette année et elle devrait encore refluer en 2014, à 1,3%, a précisé Mario Draghi, le patron de la   BCE lors de la conférence de presse qui suit la réunion mensuelle de politique monétaire de l'institution.  En mars, la BCE prévoyait une inflation de 1,2% à 2,0% cette année et de 0,6% à 2,0% l'an prochain.",0
Impôt: aide pour 7 millions de foyers,Le Figaro Newsflash - News,2013/09/24,NaN,NaN,171, Lefigaro.fr,"Alors que le gel de barème de l'impôt sur le revenu décidé par le gouvernement Fillon fin 2011 rendra plus d'un million de foyers imposables en plus en 2013, le gouvernement planche sur un moyen de ménager les plus modestes.  L'exécutif envisage ainsi de revaloriser la décote de 5% pour les ménages les plus modestes dans le budget 2014 présenté demain, avance Les Echos.  135.000 ménages deviendraient non imposables  Ainsi, alors que le barème de l'impôt sur le revenu va de nouveau être revalorisé du montant de l'inflation constaté en 2013 (0,8 %), l'exécutif a décidé de majorer la décote de 5 %, en plus de l'inflation, pour les ménages les plus modestes.  La réindexations pour les foyers plus modestes augmentera donc, en tout, de 5,8 % l'an prochain, passant de 480 à 508 euros. «Le coût pour les finances publiques de cette surindexation sera un peu inférieur à 200 millions d'euros», avance le quotidien et devrait bénéficier à 6,9 millions de contribuables. Par ailleurs, cette mesure rendrait 135.000 ménages non imposables.",0
Salaire mensuel de base en hausse,Le Figaro Newsflash - Economy,2013/07/29,NaN,NaN,166, Le Figaro.fr avec l'AFP,"Le salaire mensuel de base (SMB) a enregistré une hausse de 2,1% en 2012, une progression supérieure à celle de l'inflation (+1,2% sur l'année) qui a permis une augmentation ""significative"" du pouvoir d'achat, selon une étude du ministère du Travail publiée lundi.  En 2011, la hausse du SMB avait été plus importante (+2,3%), mais elle était restée inférieure à l'inflation (+2,4%). Le pouvoir d'achat avait donc baissé de 0,1%.  En 2012, le salaire mensuel de base a augmenté de 2,2% pour les ouvriers, 2,1% pour les employés, 2% pour les professions intermédiaires et 1,9% pour les cadres.  ""Le SMB des employés ralentit significativement après avoir fortement accéléré en 2011"" (+2,6%), souligne la Dares, chargée des statistiques du ministère.  L'évolution de l'indice du SMB reflète la variation moyenne des salaires dans les entreprises de 10 salariés ou plus (hors agriculture et emplois publics) mais il n'intègre pas les primes, les gratifications et les rémunérations des heures supplémentaires.",0
USA: la Fed relève sa prévision de croissance,Le Figaro Newsflash - News,2013/12/18,NaN,NaN,194, lefigaro.fr avec AFP,"La Banque centrale des Etats-Unis (Fed) a élargi aujourd'hui sa fourchette de prévision de croissance pour 2014 et abaissé légèrement celle du chômage.  Le produit intérieur brut du pays (PIB) devrait progresser de 2,8% à 3,2% l'année prochaine, une fourchette plus large que celle de 2,9 à 3,1% prévue en septembre, selon les nouvelles projections du Comité de politique monétaire.  La Fed a en revanche abaissé sa prévision de croissance pour 2015, qui s'échelonne désormais entre 3 et 3,4% contre 3 à 3,5% auparavant.  La Banque centrale se montre par ailleurs optimiste s'agissant de l'emploi, revoyant légèrement en baisse sa prévision du taux de chômage en 2014, de 6,3 à 6,6% contre 6,4% à 6,8% jusqu'ici.  La Réserve fédérale a indiqué qu'elle pourrait relever son taux directeur, maintenu proche de zéro depuis 2008, une fois que le taux de chômage serait descendu à 6,5%. Il était de 7,0% en novembre aux Etats-Unis.  La Fed attend également, pour changer de cap, que l'inflation se situe autour de son objectif annuel de 2%.  Dans ses nouvelles projections, elle ne pas prévoit pas une inflation à ce niveau avant 2015 (entre 1,5 à 2,0%) selon ses nouvelles projections.",0
Australie : le taux d'intérêt baisserait,Le Figaro Newsflash - Economy,2013/04/24,NaN,NaN,129, Lefigaro.fr avec AFP,"Les chiffres de l'inflation en Australie, qui montrent une hausse des prix plus modérée qu'attendu depuis un semestre, plaident pour une nouvelle baisse des taux réclamée par les secteurs de l'économie pâtissant d'une consommation en berne et d'un dollar fort.  L'indice des prix à la consommation a cru de 0,4% sur la période janvier-mars par rapport au trimestre précédent, et de 2,5% sur un an, dans la fourchette de 2,0-3% que se fixe la Reserve Bank of Australia (RBA), la banque centrale australienne, selon des statistiques officielles publiées mercredi.  Les analystes escomptaient 0,7% et 2,8%. Sur un an, l'inflation s'est accélérée par rapport au trimestre octobre-décembre 2012 mais elle ressort inférieure aux prévisions du marché pour le deuxième trimestre consécutif.",0
La Fed abaisse ses prévisions 2013,Le Figaro Newsflash - Economy,2013/06/19,NaN,NaN,140, lefigaro.fr avec Reuters,"La Réserve fédérale américaine a annoncé aujourd'hui avoir revu à la baisse ses prévisions de croissance, de taux de chômage et d'inflation pour cette année.  Elle prévoit désormais que l'indice des prix PCE, son instrument privilégié de mesure de l'évolution des pressions inflationnistes, n'augmentera que de 0,8 à 1,2% en 2013. Sa progression devrait s'accélérer l'an prochain pour atteindre 1,4% à 2,0%, puis en 2015, entre 1,6% et 2,0%. La Fed vise un taux d'inflation de 2%.  Le taux de chômage aux Etats-Unis, lui, devrait se situer en moyenne entre 7,2% et 7,3% à la fin de cette année, entre 6,5% et 6,8% au quatrième trimestre 2014 et entre 5,8% et 6,2% fin 2015.  La croissance du produit intérieur brut (PIB) américaine est attendue entre 2,3% et 2,6% cette année, entre 3,0% et 3,5% l'année prochaine et entre 2,9% et 3,6% en 2015.",0
Grèce: baisse des prix en mars,Le Figaro Newsflash - Economy,2013/04/09,NaN,NaN,134, AFP,"L'indice des prix à la consommation en Grèce a baissé de 0,2% en mars sur un an, une première depuis mai 1968, selon les données publiées aujourd'hui par l'Autorité statistique grecque (Elstat).  En février, les prix avaient augmenté de 0,1% sur un an.  ""C'est la première fois depuis mai 1968 que l'indice des prix est négatif"", a indiqué à l'AFP Michaïl Glenis, responsable du service de l'inflation de l'Elstat.  A l'époque, deuxième année de la junte des colonels en Grèce (1967-1974) l'indice des prix avait enregistré ""une baisse de 0,3%, avant de commencer sa montée en juin 1968 avec un taux de +0,5% sur un an"", a-t-il ajouté.  La baisse de l'inflation ces derniers mois en Grèce est due surtout à la politique d'austérité budgétaire et la récession qui frappent le pays pour la sixième année consécutive.",0
Gain de pouvoir d'achat des salariés en 2012,Le Figaro Newsflash - Economy,2013/03/22,NaN,NaN,126, Avec agences,"L'indice du salaire mensuel de base (SMB) a crû un peu plus vite que l'inflation en 2012, générant ainsi un léger gain de pouvoir d'achat, selon des données définitives publiées vendredi par le ministère du Travail.  L'indice du salaire mensuel de base (SMB) a progressé de 0,2% au 4e trimestre 2012 et de 2,1% sur un an. L'inflation a quant à elle augmenté de 0,2% au 4e trimestre et de 1,2% sur un an.  L'indice du salaire de base des ouvriers et des employés (SHBOE) a affiché exactement la même tendance (+0,2% au 4e trimestre 2012 et +2,1% entre décembre 2011 et décembre 2012). A partir de janvier 2014, cet indice remplacera celui du salaire de base des ouvriers (SHBO), référence jugée désuète, dans le calcul de revalorisation annuelle automatique du Smic.",0
USA: hausse des prix à la consommation,Le Figaro Newsflash - Economy,2013/07/16,NaN,NaN,150," Le figaro.fr, Avec AFP, Avec AFP","Les prix à la consommation ont grimpé de 0,5% en juin aux Etats-Unis, entraînés par un bond des prix de l'énergie, selon des chiffres publiés mardi par le département du Travail à Washington.  Cette hausse en données corrigées des variations saisonnières est supérieure à la prévision médiane des analystes qui tablait sur une inflation de 0,3% le mois dernier.  En mai, l'indice des prix à la consommation s'était établi à 0,1%.  En glissement annuel en juin, la hausse des prix se monte à 1,8% contre 1,4% en mai sur douze mois.  Ce niveau est encore en dessous de l'objectif idéal de la Banque centrale américaine de voir une inflation à 2%.  Pour juin, la hausse des prix de l'essence compte pour presque deux tiers dans l'augmentation générale des prix, note le ministère. Les prix de l'essence ont en effet fortement grimpé en juin à +6,3% tandis que l'indice général de l'énergie est en progrès de 3,4%.",0
Hausse du prix du timbre Poste,Le Figaro Newsflash - Economy,2013/07/04,NaN,NaN,163, Lefigaro.fr avec agences,"La Poste prévoit de fortes augmentations des tarifs d'acheminement du courrier d'ici 2018 sur fond de sévère diminution des lettres transportées au profit des e-mails, assure jeudi le Parisiencitant un document interne de l'entreprise.  Selon ce ""projet stratégique 2013-2018"", les hausses prévues dépasseraient l'inflation de 1% en 2014 et 2015 et de 3% en 2016, 2017 et 2018.  Ces projections doivent cependant être avalisées par l'Autorité de régulations des communications électroniques et des postes (Arcep).  Pour la période 2013-2015, l'Arcep a préconisé que l'évolution du prix moyen des tarifs postaux soit limitée à une augmentation de 1% en sus de l'inflation, correspondant donc au document cité.  Le prix des timbres les plus utilisés - soit la lettre prioritaire et la Lettre verte - est passé respectivement en janvier 2013 de 0,60 euro à 0,63 euro, et de 0,57 à 0,58 euro.  Selon la Poste, le nombre de lettres transportées en France devraient baisser de 6% par an d'ici 2018.",0
Hausse du prix du timbre Poste,Le Figaro Newsflash - News,2013/07/04,NaN,NaN,163, Lefigaro.fr avec agences,"La Poste prévoit de fortes augmentations des tarifs d'acheminement du courrier d'ici 2018 sur fond de sévère diminution des lettres transportées au profit des e-mails, assure jeudi le Parisiencitant un document interne de l'entreprise.  Selon ce ""projet stratégique 2013-2018"", les hausses prévues dépasseraient l'inflation de 1% en 2014 et 2015 et de 3% en 2016, 2017 et 2018.  Ces projections doivent cependant être avalisées par l'Autorité de régulations des communications électroniques et des postes (Arcep).  Pour la période 2013-2015, l'Arcep a préconisé que l'évolution du prix moyen des tarifs postaux soit limitée à une augmentation de 1% en sus de l'inflation, correspondant donc au document cité.  Le prix des timbres les plus utilisés - soit la lettre prioritaire et la Lettre verte - est passé respectivement en janvier 2013 de 0,60 euro à 0,63 euro, et de 0,57 à 0,58 euro.  Selon la Poste, le nombre de lettres transportées en France devraient baisser de 6% par an d'ici 2018.",0
Brésil : baisse du chômage en juillet,Le Figaro Newsflash - Economy,2013/08/22,NaN,NaN,181, Le Figaro.fr avec Reuters,"Le taux de chômage brésilien a baissé pour la première fois depuis le début de l'année en juillet, une évolution susceptible d'augmenter encore les pressions inflationnistes, montrent des données officielles publiées jeudi.  Ce taux de chômage est ainsi revenu à 5,6% le mois dernier, contre 6,0% en juin et un niveau de 5,8% attendu en moyenne par les économistes interrogés par Reuters.  Le nombre de personnes officiellement recensées comme étant sans emploi se rapproche donc de son plus bas historique. La difficulté des employeurs à embaucher est l'une des causes d'une inflation élevée au Brésil, phénomène qui est une épine dans le pied de la présidente Dilma Rousseff.  La forte augmentation des prix à la consommation pèse ainsi sur la confiance des consommateurs, ce qui empêche à son tour la fragile reprise économique de prendre de l'élan.  Ceci étant, la baisse du salaire réel - c'est-à-dire le salaire calculé hors inflation - pourrait atténuer l'effet du recul du taux de chômage sur les prix. Ce salaire réel s'est ainsi replié de 0,9%, à 1.848,40 reais (566 euros) par mois.",0
"La France lève 7,9 md(EURO), taux bas",Le Figaro Newsflash - Economy,2013/04/18,NaN,NaN,158, Lefigaro.fr avec Reuters,"La France a émis jeudi 7,91 milliards d'euros d'obligations assimilables du Trésor (OAT) à deux et cinq ans, le taux moyen de l'OAT à 5 ans étant ressorti à 0,73%, soit un plus bas record à l'adjudication sur une telle maturité.  Le montant adjugé se situe dans le haut des objectifs annoncé (7,0 à 8,0 milliards) et le ratio de couverture (demande sur montant alloué) est ressorti confortablement à 2,24.  L'Agence France Trésor, qui gère la dette de l'Etat, a adjugé 4,33 milliards d'OAT 0,25% novembre 2015 au taux moyen de 0,24% contre 0,32% le mois dernier, et 3,58 milliards d'euros d'OAT 1,0% mai 2018, le taux moyen de 0,73% se situant 16 points de base en dessous de celui du mois dernier (0,89%).  L'AFT a également adjugé 1,49 milliard d'euros de titres indexés sur l'inflation française (BTANi, OATi) et sur l'inflation de la zone euro (OATei), soit le haut des objectifs (1,5 milliard d'euros) annoncés, avec un ratio de couverture de 2,48.",0
Taxes/diesel: les Français hostiles,Le Figaro Newsflash - News,2013/03/17,NaN,NaN,197, Reuters,"Les Français sont très largement opposés à l'augmentation des taxes sur le diesel (72%) et à la désindexation des pensions complémentaires de retraites sur l'inflation (75%), selon un sondage Ifop* pour le Journal du dimanche (JDD). En revanche, 66% des personnes interrogées approuvent l'introduction d'une condition de ressources pour le versement des allocations familiales, selon cette enquête.  Ces trois mesures sont envisagées, ou en passe d'être adoptées dans le cas des retraites complémentaires, afin de réduire les déficits publics. Les négociations patronat-syndicat pour redresser les comptes des régimes de retraites complémentaire ont débouché sur un protocole d'accord qui prévoit de limiter pendant trois ans l'augmentation des pensions en dessous du rythme de l'inflation. Mais il doit encore être signé par les syndicats.  Selon le même sondage, 59% des Français jugent que la politique économique de François Hollande est différente de celle de Nicolas Sarkozy, 40% la jugent semblable et 1% ne se prononce pas.  * L'enquête a été effectué du 14 au 15 mars auprès d'un échantillon de 1.005 personnes, représentatif de la population française âgée de 18 ans et plus.",0
Japon/déflation: sortie dans 2 ou 3 ans,Le Figaro Newsflash - Economy,2013/04/21,NaN,NaN,182, Le Figaro.fr avec AFP,"Le ministre des Finances japonais, Taro Aso, estime que son pays aura besoin de ""deux ou trois ans"" pour sortir de la déflation et voir l'économie croître sans l'aide des autorités, dans un entretien en ligne dimanche sur le site internet du Wall Street Journal.  ""Disons quelques années. Deux ou trois ans. C'est ce que nous espérons"", déclare M. Aso ou journal en réponse à une question sur le temps nécessaire pour que l'économie nippone puisse retrouver un croissance stable et autonome.  Interrogé sur l'objectif de la Banque du Japon (BoJ, la banque centrale nippone) de sortir le pays de la déflation et de faire remonter le taux d'inflation à 2% sous deux ans, M. Aso a exprimé quelques doutes. ""Nous pensons que cela pourrait prendre plus longtemps que ne le prévoit la BoJ"", a-t-il dit au quotidien.  La BoJ a annoncé au début du mois une accélération et une amplification de ses mesures d'assouplissement monétaire afin d'atteindre son objectif d'inflation de 2% dans les deux ans à venir.  Ces mesures ont pour effet d'affaiblir le yen par rapport aux autres devises sur le marché des changes.",0
Zone euro: chômage à un niveau record,Le Figaro Newsflash - Economy,2013/10/31,NaN,NaN,46, Lefigaro.fr avec AFP,"Le chômage a atteint un niveau record en septembre dans la   zone euro, touchant 12,2% de la population active, a indiqué jeudi l'office européen de statistiques Eurostat.  Par ailleurs, l'inflation dans la zone a ralenti à 0,7% en octobre, au plus bas depuis fin 2009.",0
Zone euro: chômage à un niveau record,Le Figaro Newsflash - News,2013/10/31,NaN,NaN,46, Lefigaro.fr avec AFP,"Le chômage a atteint un niveau record en septembre dans la   zone euro, touchant 12,2% de la population active, a indiqué jeudi l'office européen de statistiques Eurostat.  Par ailleurs, l'inflation dans la zone a ralenti à 0,7% en octobre, au plus bas depuis fin 2009.",0
"La Suède abaisse son taux directeur à 0,75%",Le Figaro Newsflash - Economy,2013/12/17,NaN,NaN,73, lefigaro.fr avec AFP,"La Banque de Suède a abaissé son directeur à 0,75%, pour contribuer à une hausse vers 2% de l'inflation, c'est pourquoi le Conseil exécutif de la Riksbank a décidé de le réduire de 0,25 point.  ""L'évolution économique en Suède et à l'étranger est conforme avec les prévisions de la Riksbank. La lente reprise dans la zone euro et la croissance continue aux Etats-Unis se fait de plus en plus ressentir"", relève la Riksbank dans un communiqué.",0
La BCE ne change pas ses taux,Le Figaro Newsflash - News,2013/12/05,NaN,NaN,84, lefigaro.fr avec AFP,"La Banque centrale européenne (BCE) a maintenu son principal taux d'intérêt directeur au niveau historiquement bas de 0,25%, lors de sa réunion mensuelle de politique monétaire.  Cette décision était largement attendue car le baromètre du loyer de l'argent en zone euro avait déjà été abaissé d'un quart de point en novembre face à une inflation trop faible. Le taux de dépôt, auquel les banques placent leurs liquidités excédentaires auprès de la BCE pour 24 heures, a également été laissé à son niveau de 0%.",0
La BCE ne change pas ses taux,Le Figaro Newsflash - Economy,2013/12/05,NaN,NaN,84, lefigaro.fr avec AFP,"La Banque centrale européenne (BCE) a maintenu son principal taux d'intérêt directeur au niveau historiquement bas de 0,25%, lors de sa réunion mensuelle de politique monétaire.  Cette décision était largement attendue car le baromètre du loyer de l'argent en zone euro avait déjà été abaissé d'un quart de point en novembre face à une inflation trop faible. Le taux de dépôt, auquel les banques placent leurs liquidités excédentaires auprès de la BCE pour 24 heures, a également été laissé à son niveau de 0%.",0
La Fed réduit son aide à l'économie américaine,Le Figaro Newsflash - News,2013/12/18,NaN,NaN,83, Lefigaro.fr avec AFP,"Le Comité monétaire de la Réserve fédérale américaine (Fed) a décidé mercredi de laisser ses taux directeurs inchangés mais de réduire son soutien monétaire à l'économie, selon un communiqué.  La Fed injectera à partir de janvier 75 milliards de dollars mensuels dans l'économie au lieu de 85 milliards de dollars et pourra poursuivre une ""réduction du rythme de ces achats d'actifs"" au cours des réunions suivantes ""si le marché du travail s'améliore et si l'inflation revient vers son objectif"" de 2%.",0
Accord sur le gel du développement,Le Figaro Newsflash - Sports,2013/06/19,NaN,NaN,63, (Sport24.com),"Autosport révèle que l'équipe Volkswagen a accepté le principe d'un gel du développement des voitures pour permettre à Citroën et Ford de se maintenir en Championnat du monde des rallyes. Une inflation des coûts à partir de 2014, date à laquelle de nouvelles voitures devaient être engagées aurait pu pousser les deux rivaux du constructeur allemand à quitter la compétition.",0
Croissance ralentie pour l'Inde,Le Figaro Newsflash - Economy,2013/08/30,NaN,NaN,78, Lefigaro.fr avec AFP,"L'Indea annoncé vendredi que son économie avait crû de 4,4% seulement au premier trimestre de son année budgétaire, qui finit en juin, par rapport à la même période de l'année dernière, ce qui confirme le ralentissement de cette économie jadis florissante.  Les analystes attribuent cette faiblesse à la baisse des investissements, une inflation tenace en hausse et à une réduction des exportations vers les pays développés. Le marché s'attendait à une croissance de 4,7%.",0
