title,publisher,publish_date,edition,section,length,byline,body,graphic
La Bourse de Paris repart de l’avant,Lefigaro.fr,2013/11/04,NaN, INDICES; Bourse,369,NaN,"Léger vent d’optimisme soufflait lundi à la Bourse de Paris. Le CAC 40 a avancé de 0,36 % à 4.288,59 points. Un gain minime, qui permet à l’indice de s’approcher un peu plus encore du seuil symbolique des 4300 points qu’il avait abandonné en septembre 2008, après la faillite de la banque américaine Lehman Brothers, qui avait marqué le début de la crise. Les autres grandes places européennes ont suivi le même chemin: Francfort a gagné 0,33 % et Londres 0,43 %.  Wall Street, était sur la même tendance, en séance le Dow Jones grignotait 0,05 % et le Nasdaq 0,17 %. En l’absence d’indicateurs de premier plan notamment aux États-Unis comme en Europe, les investisseurs restent focalisés sur l’évolution des politiques monétaires. La Banque centrale européenne (BCE) qui se réunit jeudi, est attendue au tournant. En effet, depuis l’annonce jeudi dernier d’un nouveau recul de inflation dans la zone euro en octobre, tombée au plus bas depuis quatre ans, bon nombre d’investisseurs sont convaincus que la BCE pourrait faire un geste d’ici la fin de l’année pour soutenir l’économie de l’Union monétaire.  Dans l’ensemble de la zone euro, en octobre, seules la France et la Grèce ont enregistré des contractions de l’activité industrielle, tandis que dans les autres pays la reprise industrielle, «bien que modérée et fragile, se poursuit» selon Markit, qui publie cet indice.  Les cycliques en forme  Parmi les valeurs, Alcatel-Lucent (-3,81 %) a décroché après l’annonce d’une augmentation de capital de près d’un milliard d’euros. Peugeot (0,99 %) a profité d’une hausse des immatriculations en France en octobre, mais Renault (-0,13 %) se repliait, pâtissant notamment d’un abaissement de recommandation de la part des analystes de l’UBS, passés d’achat à neutre sur la valeur. Le titre Air France KLM a abandonné 1,60 %, dans le sillage de Ryanair, dont le bénéfice annuel devrait baisser pour la première fois en cinq ans du fait de la concurrence acharnée qui règne dans le secteur. Les valeurs cycliques profitaient de l’annonce d’un net regain d’activité dans le secteur des services en Chine. Lafarge s’est ainsi octroyé 4,88 % terminant en tête des plus forte hausse du CAC 40 et ArcelorMittal a avancé de 2,67 %.",0
"Le taux du livret A devrait passer à 1,25%",Lefigaro.fr,2013/07/17,NaN, ARGENT; Patrimoine & Immobilier,324,NaN,"Les hésitations ont duré plusieurs jours, mais c’est finalement 1,25% que le livret A (ainsi que le   livret de développement durable) rapportera à compter du 1er août. Cette décision prise à l’Élysée après concertation avec les ministères de l’Économie et du Logement, ainsi qu’avec la Caisse des dépôts sera officialisée ce jeudi matin.  L’exécutif a donc finalement choisi de suivre la recommandation du gouverneur de la Banque de France Christian Noyer. Lequel avait fait ses calculs, selon la formule qui est censée s’imposer pour déterminer les taux de l’épargne réglementée: compte tenu des taux d’intérêt du marché monétaire d’une part, de l’inflation d’autre part, c’est 1% que devrait rapporter le livret A.  Seulement voilà, imposer une baisse de trois quarts de point au produit d’épargne le plus populaire en France semblait un peu trop brutal. «Le gouverneur a décidé que cette circonstance exceptionnelle justifiait qu’il soit dérogé à la stricte application des taux calculés selon la formule de calcul en vigueur, ainsi que le règlement en prévoit la possibilité», indiquait alors la Banque de France.  Mais c’est entre les mains du gouvernement qu’était la décision ultime. Avec un arbitrage à la fois simple et cornélien entre la préservation du pouvoir d’achat de l’épargne des détenteurs de livret A, d’une part, et le coût du financement du logement social, d’autre part. Un dilemme qui a animé les débats entre l’Élysée d’un côté, Bercy de l’autre.  À 1,25%, la rémunération du livret A sera à un plus bas historique, équivalent à celui connu en 2009. Mais depuis, le fameux livret a connu une seconde jeunesse, grâce au relèvement de son plafond décidé par le nouveau gouvernement. Ainsi pour la seule année 2012, la collecte cumulée sur les livrets A et de développement durable a atteint un record de 49,17 milliards d’euros contre 17,49 milliards d’euros en 2011. Elle s’établit déjà à plus de 20 milliards cette année.",0
Allemagne: prévision de croissance divisée par deux en 2013,Le Figaro Newsflash - Economy,2013/10/17,NaN,NaN,416, Le Figaro.fr avec AFP,"Les principaux instituts économiques allemands ont divisé par deux jeudi leur prévision de croissance 2013 pour la première économie européenne, qui peut toutefois compter sur sa demande intérieure pour rebondir en 2014.  Pour l'année 2013, ces quatre instituts, de courants de pensée économique différents, comptent désormais sur une maigre croissance de 0,4%, contre 0,8% pronostiqué encore en avril. La prévision pour 2014 passe à +1,8%, contre +1,9% auparavant.  ""L'économie allemande est face à une reprise, portée par la demande intérieure"", expliquent dans un communiqué les instituts Ifo à Munich, DIW à Berlin, IW à Halle et RWI à Essen. Ces instituts mettent ainsi en ligne leurs prévisions de croissance avec celles du gouvernement (+0,5% pour 2013 et +1,6% pour 2014) et celles du Fonds monétaire international (FMI), qui ont été établies il y a quelques jours à +0,5% pour 2013 et +1,5% pour 2014.  Rebond attendu en 2014  S'ils sont donc un tout petit peu plus pessimistes que les autres pour l'année qui s'achève, les instituts comptent en revanche sur un rebond plus marqué en 2014. ""L'environnement économique mondial qui s'améliore et une moindre insécurité stimulent les investissements"", tandis que parallèlement ""la consommation privée profite de perspectives d'emploi et de revenu favorables"", expliquent-ils.  Avec le ralentissement de l'économie mondiale et les difficultés de ses voisins européens, ses premiers clients, l'Allemagne s'est progressivement détachée d'un modèle économique où les exportations étaient son principal moteur pour davantage compter sur son marché intérieur. Rattrapée par ricochet par la crise de la zone euro, la croissance allemande était tombée en 2012 à 0,7%, après 3,3% en 2011. Le pays a échappé de justesse à toute période de récession.  La reprise escomptée pour 2014 ne devrait pas pour autant faire ressurgir un danger d'inflation, puisque les instituts tablent sur une modération de la hausse des prix à 1,6% en 2013, avant une remontée à 1,9% l'année suivante, ce qui reste toutefois en dessous du seuil des 2% considéré comme la limite de l'acceptable.  Le taux de chômage devrait peu évoluer, à 6,9% en 2013 contre 6,8% en 2012, un niveau que le pays devrait retrouver dès 2014. En ce qui concerne les finances publiques du pays, l'Allemagne, chantre de la discipline budgétaire, devrait rester bon élève en la matière, en inscrivant un petit excédent budgétaire sur l'année.  LIRE AUSSI:  » La zone euro sur le chemin de la reprise grâce à l'Allemagne",0
Vague de contestation meurtrière au Soudan,Lefigaro.fr,2013/10/03,NaN, INTERNATIONAL; Actualité,381,NaN,"Malgré la répression, la vague de contestation se poursuit au Soudan. Elle est sans précédent depuis l’arrivée au pouvoir du président   Omar el-Béchir en 1989. Selon Amnesty International, les manifestations, qui ont commencé il y a une dizaine de jours, auraient fait environ 200 morts et des centaines d’arrestations.  A l’origine de la protestation, l’augmentation, le 23 septembre, de plus de 60% du prix des carburants, dernière mesure en date visant à stabiliser une économie frappée par une inflation galopante. La livre soudanaise a perdu près de la moitié de sa valeur au marché noir et le pays peine à financer ses importations. Le Soudan, qui est l’un des pays les plus pauvres de la planète, ne se remet pas de la partition avec le Soudan du Sud en 2011. Khartoum a perdu du même coup une grande partie de la production pétrolière et donc d’importantes sources de revenus.  Le président soudanais se bat sur plusieurs fronts. Des rébellions ont éclaté dans les régions frontalières et les violences se multiplient au Darfour (ouest du pays). Omar el-Béchir est aussi recherché par la Cour pénale internationale pour génocide et crimes de guerre. Il est tenu pour responsable «indirect» des crimes commis au Darfour, où 200.000 personnes ont péri depuis 2003.  Des journaux interdits de parution  Compte tenu du black-out médiatique, la situation reste difficile à évaluer. Les autorités ont fermé les bureaux des chaînes satellitaires al-Arabiya et Sky News Arabiya à Khartoum. Plusieurs journaux, notamment le plus populaire d’entre eux, al-Intibaha, ont été interdits de parution. Face aux intimidations du pouvoir, le Réseau des journalistes soudanais, une organisation non officielle, a annoncé un arrêt de travail.  Ce n’est pas la première fois que le Soudan est le théâtre d’un mouvement de contestation. En juin 2012 notamment, dans le sillage des révolutions arabes, les étudiants et l’opposition avaient défilé contre le régime en place. Très circonscrit, le mouvement avait tourné court. Cette fois, la classe moyenne et les plus pauvres font aussi entendre leurs voix. Ils réclament «la démission du chef de l’État et de son gouvernement corrompu». Omar el-Bechir refuse jusqu’ici de céder et dénonce une «conspiration» fomentée par des «organisations extérieures».",0
La croissance française va retrouver son niveau d’avant-crise,Lefigaro.fr,2013/10/04,NaN, CONJONCTURE; Actu-Eco,369,NaN,"Le ciel se dégage sur la France. Après une sortie de récession au printemps, «l’éclaircie se confirme», avance l’Insee, qui a relevé hier soir ses dernières prévisions. Selon l’institut, la croissance devrait rester nulle au troisième trimestre puis progresser de 0,4 % au quatrième trimestre. Au total, la France devrait connaître une croissance de 0,2% cette année, permettant au produit intérieur brut (PIB) de renouer fin 2013 avec son niveau d’avant la crise, c’est-à-dire du premier trimestre 2008.  «Si la tendance se confirme, la prévision de croissance pourra être dépassée», a réagi le ministre de l’Économie Pierre Moscovici, peu après la publication des chiffres de l’Insee. De fait, les prévisions de l’Insee sont supérieures à celles du gouvernement qui table officiellement sur une croissance de 0,1% cette année.  Les entreprises semblent tirer leur épingle du jeu. D’après l’Institut, la production manufacturière au troisième trimestre devraient afficher un recul de 0,4% avant un rebond au quatrième de 1%. L’Insee juge en outre que le recul de l’investissement «s’estomperait» d’ici à la fin de l’année, après deux années de baisse. Au quatrième trimestre, l’Insee attend même une légère hausse de l’investissement des entreprises, de 0,3%.  Pas d’inversion de la courbe du chômage  Du côté des ménages, l’Insee prévient que le pouvoir d’achat va se replier aux troisième et quatrième trimestres (-0,1% et -0,2%), ce qui serait dû «en grande partie au regain d’inflation et à la vigueur des impôts sur le revenu et le patrimoine». Sur l’ensemble de 2013 toutefois, le pouvoir d’achat des ménages devrait progresser de 0,5%. La consommation, quant à elle, est appelée à augmenter de 0,1% au troisième trimestre, puis de 0,3% au quatrième.  Mais en dépit de ces éclaircies, «cela ne veut pas dire que la crise est effacée», modère Cédric Audenis, chef du département de la Conjoncture de l’Insee, au cours d’une conférence de presse. L’Insee table en effet sur une stabilisation du chômage au quatrième trimestre 2013, à 10,6% en métropole. L’institut n’entrevoit pas en outre l’inversion du chômage promise par le président François Hollande. «Les freins à la reprise sont encore nombreux», averti l’Insee.",0
Le blocage budgétaire continue à freiner les marchés,Lefigaro.fr,2013/10/04,NaN, INDICES; Bourse,386,NaN,"Vers une troisième séance dans le rouge à Paris. Une très légère baisse est attendue sur le CAC 40 vendredi à l'ouverture, et   le dollar stagne autour de ses plus bas de huit mois, dans la crainte qu'une fermeture prolongée des services fédéraux pour cause de blocage des négociations budgétaires ne finisse par freiner la reprise économique. Conséquence d’ailleurs très palpable du shutdown: les services des statistiques ne sont pas en mesure de publier les chiffres mensuels du chômage, un indicateur très suivi des investisseurs.  Alors que les services fédéraux non essentiels sont fermés depuis mardi faute de budget, aucun terrain d'entente n'est en vue entre républicains et démocrates. Les investisseurs redoutent que cette situation compromette les négociations sur le relèvement du plafond de la dette de l'Etat fédéral d'ici le 17 octobre, date-butoir fixée par le gouvernement pour parvenir à un accord et éviter un inimaginable défaut des Etats-Unis.  Toutefois des déclarations rassurantes de John Boehner, le président républicain de la Chambre des Représentants, pourraient limiter les pertes.  La Bourse de Tokyo a touché des plus bas de près d'un mois dans ce contexte en séance, pour terminer à -0,7 %, alors que les marchés chinois sont fermés jusqu'au 7 octobre.  La Banque du Japon a maintenu comme prévu sa politique accommodante en réaffirmant que la troisième économie mondiale reprenait de la vigueur modérément. Elle a ainsi maintenu son engagement pris en avril de doubler la base monétaire en vue de parvenir à un taux d'inflation de 2% d'ici deux ans.  Sur le marché des changes, l'euro se traite autour de 1,3627 dollar, soutenu par de bons indicateurs économiques pour la zone. La devise européenne se rapproche de son plus haut niveau de l'année 2013, à 1,3711 dollar.  Les valeurs à suivre  Air France-KLM tient un comité central d'entreprise où est attendu un point d'étape attendu sur le plan de restructuration.  Le groupe helvète Calida, propriétaire d’Aubade, a proposé de prendre le contrôle de Lafuma, en difficultés financières, par le biais d’une augmentation de capital qui permettrait d’apporter à la société drômoise les ressources qui lui font actuellement défaut.  Le chiffre d’affaires de Netgem a progressé de 20 % à 24,1 millions d’euros au troisième trimestre.  (Avec Reuters).",0
USA:la Fed devrait soutenir l'économie,Le Figaro Newsflash - Economy,2013/03/20,NaN,NaN,324, AFP,"Les dirigeants de la Réserve fédérale des Etats-Unis (Fed) étaient réunis mercredi matin à Washington, a priori pour confirmer leur politique de soutien exceptionnel à la reprise du pays, à l'heure où la situation en Europe suscite de nouvelles craintes avec Chypre.  Le Comité de politique monétaire de la Fed (FOMC) a repris à 9 heures (13 heures GMT) sa deuxième session ordinaire de l'année, entamée la veille au siège de la Réserve fédérale, a indiqué un porte-parole de la banque centrale américaine.  Le communiqué final rendant compte de ses travaux est attendu pour 14 heures (18 heures GMT). Il doit être publié en même temps que les nouvelles prévisions économiques du FOMC, une demi-heure avant une conférence de presse du président de la Fed, Ben Bernanke. Les économistes estiment globalement que la Fed va annoncer la poursuite de ses injections de liquidités dans le circuit financier, au rythme de 85 milliards de dollars nets par mois.  Selon eux, le FOMC devrait aussi répéter son engagement à maintenir le taux directeur de la Réserve fédérale dans la fourchette de 0 à 0,25% qui lui est assignée depuis décembre 2008, ""au moins tant que le taux de chômage restera au-dessus de 6,5%"", si cela ne remet pas en cause son objectif d'inflation à moyen terme (2,0% sur un an). Toutes ces mesures ont pour but de maintenir une pression maximale sur l'ensemble des taux d'intérêt, du plus court au plus long terme, afin de favoriser l'investissement, la consommation et le marché du logement et, en fin de compte, de hâter la reprise du marché de l'emploi.  Si l'économie américaine s'améliore, elle reste encore convalescente, avec un taux de chômage très élevé (7,7%), et à la merci de la rigueur budgétaire à laquelle s'astreint le pays.  Pour Jim O'Sullivan, économiste du cabinet High Frequency Economics, la tourmente provoquée par Chypre ""rend encore moins probable un changement de ton de la part des dirigeants de la Fed cette semaine"".",0
Les trois raisons plus ou moins avouables des mauvaises rentrées fiscales,Lefigaro.fr,2013/07/04,NaN, CONJONCTURE; Actu-Eco; Conjoncture,890, Jean-Pierre Robin,"Les impôts rentrent mal et personne ne le conteste. Le gouvernement lui-même reconnaît d'ores et déjà que les recettes fiscales nettes de l'Etat devraient être inférieures de 8,2 milliards d'euros cette année à ce qu'il avait initialement prévu à l'automne dernier lorsqu'il avait présenté son budget 2013. La principale raison avancée, et pratiquement la seule, est que la croissance économique étant moindre qu'espéré, les rentrées d'impôt s'en ressentent de façon inexorable. Or il en est d'autres, bien moins avouables politiquement.  C'est le bon sens même: les assiettes fiscales dépendent directement de l'activité économique elle-même. La TVA par exemple, qui représente, et de loin, la première ressource de l'Etat, reflète étroitement la consommation des ménages. Or cette mécanique éprouvée ne suffit pas à expliquer les baisses de collectes de la TVA qui s'avèrent supérieures à la dégradation de la consommation des ménages, laquelle a effectivement reculé de 0,4% l'an dernier et demeure plus que jamais hésitante.  Intriguée par les mauvais rendements de la TVA qui lui apparaissent anormaux, la Cour des comptes a été amenée à envisager toute une série d'hypothèses dans son rapport de juin 2013 sur «la situation et les perspectives des finances publiques». Elle invoque tout d'abord le fait que les ménages confrontés au recul de leur pouvoir d'achat privilégient l'essentiel, et notamment les produits alimentaires dont le taux de TVA est réduit (7% voire 5,5%), plutôt que les biens manufacturés au taux «normal» de 19,6%. C'est d'ailleurs assez logique.  Une autre explication tient au comportement des entreprises. Confrontées elles aussi à des difficultés de trésorerie, elles sont amenées semble-t-il à accélérer leurs demandes de remboursement de la TVA, auprès de l'administration fiscale, sur les achats qu'elles ont effectués. La Cour des comptes n'exclut pas non plus «un développement du travail au noir», et Bercy s'interroge de son côté sur la montée en puissance des achats sur Internet.  Mais curieusement, ni la Cour des comptes ni le ministère du Budget ne mettent en cause un phénomène pourtant simple et incontestable, à savoir le ralentissement de l'inflation qui est aujourd'hui deux fois moindre que ce que le gouvernement avait envisagé initialement. La hausse des prix à la consommation sur les douze derniers mois est actuellement de 0,8% en France au lieu d'un rythme de 1,8% qui figurait dans le scénario économique présenté à l'automne dernier. Or les recettes fiscales sont indexées sur des chiffres d'affaires en valeur, inflation comprise! Il semblerait que cette question, pourtant évidente, soit taboue, car il s'agit d'un mécanisme déflationniste difficilement contrôlable. Et autant la première raison à l'origine des faibles rentrées fiscales - la récession économique - occupe le devant de la scène, autant la déflation fait peur et personne ne veut l'évoquer ouvertement.  Or il est une troisième explication tout aussi inavouable, mais cette fois pour des raisons politiques. Elle concerne le relèvement des barèmes fiscaux eux-mêmes. Qu'il s'agisse de la fiscalité des revenus des personnes, sur le capital entre autres, ou de l'imposition des entreprises, chacun sait que le gouvernement a eu la main lourde. Serait-on entré dans la phase où «les hauts taux tuent les totaux», pour reprendre un vieil adage français qui ne doit rien à l'économiste libéral américain Arthur Laffer, mais dont l'auteur est Barthélémy de Laffemas, un contrôleur du commerce du roi Henry IV?  Sans parler des évadés fiscaux et de Gérard Depardieu dont les décisions très médiatisées n'auront de véritable impact que plus tard, tous les regards se portent aujourd'hui plus prosaïquement sur l'impôt des sociétés. Et là on dispose de chiffres bien tangibles et faisant apparaître d'énormes manques à gagner pour le fisc. Sur les quatre premiers mois de l'exécution du budget 2013, les recettes liées à l'imposition des bénéfices n'ont ainsi progressé que de 1% par rapport à la même période de 2012. Or le gouvernement s'attendait à une progression de 31%. Si la tendance de 1% devait se maintenir, il en résulterait alors une perte de 10 milliards d'euros par rapport aux prévisions initiales de Bercy, selon les calculs de l'institut de conjoncture COE Rexecode.  L'enjeu est donc considérable. Certes il est traditionnel que la collecte de l'impôt sur les sociétés soit très volatile et amplifie les cycles conjoncturels, tout comme les bénéfices. Mais il peut s'agir également d'une réaction délibérée des entreprises elles-mêmes qui ont redoublé leurs efforts d' «optimisation fiscale», en toute légalité, au fur et à mesure que les barèmes étaient durcis.  Une cote d'alerte semble en tout cas être atteinte, et on n'en sous-estime pas les conséquences à Bercy manifestement. Si le gouvernement refusera farouchement d'entrer dans la polémique sur le «trop d'impôt tue l'impôt», la consigne officielle est bien à l'avenir de ne plus en rajouter sur la fiscalité et de faire porter les efforts sur des réductions de dépenses. François Hollande s'y est engagé lui-même à plusieurs reprises publiquement. Car mieux que quiconque, il connaît les très mauvais chiffres actuels du fisc, lui qui se passionne pour les questions d'impôts, au point que son entourage à l'Elysée le surnomme «le chef du bureau fiscal».",0
Plus de 15.000 emplois détruits en France au troisième trimestre,Lefigaro.fr,2013/12/11,NaN, EMPLOI; Emploi & Entreprise,410,NaN,"L’emploi continue de reculer en France. 15.600 postes ont été perdus dans le secteur marchand au troisième trimestre, selon des statistiques de   l’Insee publiées ce mercredi. Ce résultat n’est pas très différent de la première estimation, publiée le 14 novembre (17.000 postes détruits). En un an, pas moins de 132.500 postes ont disparu en France. Les entreprises privées n’emploient plus que 15,8 millions de personnes. Soit le même nombre que… début 2005. On est loin du pic à 16,4 millions de personnes employées, atteint au premier trimestre 2008, à la veille de la crise.  L’industrie a continué de souffrir au troisième trimestre (14.600 postes en moins). Depuis 2001, ce secteur n’a connu qu’un seul trimestre dans le vert. La construction est aussi à la peine (6700 postes en moins de juin à septembre), alors que pendant des années ce secteur a été un gros pourvoyeur d’emplois.  Amélioration dans l’intérim  Il existe toutefois quelques lueurs d’espoir. Les effectifs d’intérimaires ont augmenté de 5000 postes au troisième trimestre. Or l’intérim est considéré comme un indicateur avancé du marché du travail, les entreprises commençant à embaucher sous ce type de contrat aux premiers signes de reprise, avant de recruter ensuite en CDD longs ou en CDI. Par ailleurs, le secteur des services, hors intérim, a lui aussi cessé de détruire des emplois au troisième trimestre. Grâce à ces deux facteurs, les destructions de postes dans l’ensemble du secteur marchand ont été moins vive au troisième trimestre (15.600) qu’au deuxième (37.700).  Cette méforme de l’emploi privé n’est pas incompatible avec l’inversion de la courbe du chômage en fin d’année. Car pour atteindre son objectif, le gouvernement compte recourir aux contrats aidés, principalement utilisés dans le secteur public (État, hôpitaux, collectivités locales). En revanche, le chômage ne pourra pas durablement reculer en 2014 si les entreprises ne se remettent pas à créer des emplois. Sceptiques sur ce point, les économistes de l’OCDE estiment que le taux de chômage culminera en France métropolitaine à 10,8 % en 2014, contre 10,5% actuellement.  Hausse des salaires  Par ailleurs, au troisième trimestre, le salaire moyen a augmenté de 0,3 %, d’après les données de l’Acoss (l’agence centrale des organismes de sécurité sociale) publiées ce mercredi. Sur un an, la hausse est de 1,8 %, supérieure à l’inflation (0,9 %).  SERVICE:  » Retrouvez les dernières offres d’emploi avec Cadremploi",0
Le CAC 40 en route vers de nouveaux sommets,Lefigaro.fr,2013/09/16,NaN, INDICES; Bourse,384,NaN,"Le CAC 40 est attendu en nette progression lundi à l'ouverture, à l'image des marchés asiatiques, tandis que le dollar s'affaiblit, après l'annonce du retrait de Lawrence Summers de la course à la présidence de la Fed.  L'ancien secrétaire au Trésor de Bill Clinton et ex-conseiller économique de Barack Obama, va se retirer de la course à la présidence de la Réserve fédérale américaine, a annoncé dimanche le président américain. La grande favorite est désormais   Janet Yellen, vice-présidente de la Fed, résolument en faveur d'une politique monétaire ultra-accommodante.  Ce retrait intervient juste avant la réunion du comité de politique monétaire de la Fed de mardi et mercredi qui devrait décider de l'ampleur de la réduction de son programme de rachats d'actifs.  ""Les marchés européens devraient s'envoler et le mélange de Janet Yellen à la tête de la Fed, des résultats prometteurs aux élections en Bavière et de la solution diplomatique en marche sur le dossier syrien soutiennent clairement le sentiment de marché"", commente Chris Weston, stratège chez IG, dans une note.  En Bavière, la CSU, alliée de la chancelière allemande Angela Merkel, a remporté dimanche les élections régionales avec 49% des voix, un score qui lui assure une majorité absolue au parlement régional.  Les investisseurs attendent par ailleurs des déclarations du président de la BCE Mario Draghi ce matin, ainsi que des statistiques telles que l'inflation en zone euro, puis l'indice Empire State et la production industrielle aux Etats-Unis.  Sur le front du pétrole, le baril perd du terrain après l'accord russo-américain conclu ce week-end à Genève sur la Syrie.  Les valeurs à suivre  Le nouveau PDG d'Air France, Frédéric Gagey, devrait dévoiler mercredi de nouvelles mesures d'économie et de restructuration, notamment une réduction d'effectifs qui portera sur 2.600 à 3.000 postes, croit savoir le journal Les Echos dans son édition de lundi.  Lufthansa est sur le point de placer une commande portant sur des dizaines d'avions long-courrier, répartie entre Airbus (EADS) et Boeing , avance Reuters.  STMicroelectronics s’est joint à un consortium qui a soumis un projet de construction d'usine de semi-conducteurs en Inde, où le gouvernement offre des conditions avantageuses pour de tels investissements.  (Avec Reuters).",0
Le budget de la recherche en légère baisse,Lefigaro.fr,2013/09/25,NaN, SCIENCES ET ENVIRONNEMENT; Actualité,390,NaN,"«La recherche et l’innovation sont une grande priorité du gouvernement». Depuis plus de dix ans, le refrain ne change pas. Pourtant, chaque année, les crédits publics alloués aux chercheurs n’augmentent pas ou peu. Le budget 2014 présenté aujourd’hui ne fait pas exception. A 7,77 milliards d’euros, il est en baisse de 1% et retrouve son niveau de 2012.  Cette amputation de 80 millions d’euros a été réalisée sur les crédits de l’Agence nationale de la recherche dont la mission était, selon la ministre de l’Enseignement supérieur et de la Recherche, Geneviève Fioraso, «surdimensionnée». Sa programmation a donc été «recentrée» et conçue pour favoriser les synergies avec son équivalent européen (la programme-cadre européen Horizon 2020 est budgété à 70,2 milliards pour la période 2014-2020). L’idée générale est de réduire le nombre d’appels à projets pour ne pas noyer les chercheurs dans une paperasserie administrative qui ne débouche parfois sur rien de concret et leur permettre de priviligéier des démarches pour obtenir des crédits européens.  1.000 créations de postes à l’université  Les dotations aux organismes de recherche (CNRS, Inserm, etc) représentent plus des 2/3 de ce budget - 5,3 milliards d’euros. Le reste se répartit entre la recherche spatiale civile (1,43 milliards), le soutien à la recherche (754 millions) et les contributions aux organisations scientifiques internationales (278 millions). A ces enveloppes s’ajoutent 726 millions qui seront versés en 2014 dans le cadre des investissements d’avenir et bénéficieront notamment aux programmes Equipex (équipements d’excellence), Labex (laboratoires d’excellence), IHU (instituts hospitalo-universitaires), etc.  Le budget global de la mission interministérielle Recherche et enseignement supérieur (MIRES) est lui en légère hausse à 26,06 milliards (+ 0,5% soit moins que l’inflation qui devrait s’établir à 1,3% en 2014). Cela en fait, selon les termes de la ministre, «un budget priorisé» dans un contexte de grandes restrictions. Si le gouvernement a annoncé la suppression de plus de 13.000 postes dans les ministères non-prioritaires, son ministère prévoit au contraire de créer 1000 postes dans les universités et de titulariser 2200 personnels en situation de précarité. Les bourses et les aides directes aux étudiants progressent elles de 158 millions d’euros.",0
Le FMI s'inquiète pour le Belarus,Le Figaro Newsflash - Economy,2013/10/28,NaN,NaN,428, Lefigaro.fr avec AFP,"Le Fonds monétaire international (FMI) s'est vivement inquiété lundi de la situation économique du Bélarus, mettant en garde contre la dégradation ""intenable"" de la balance des paiements de l'ex-république soviétique très isolée. ""La tendance actuelle de la balance des paiements n'est pas tenable et des mesures fortes doivent être prises"", a prévenu l'économiste du FMI, David Hofman, à l'issue d'une mission dans le pays.  Cet indicateur mesure de manière très large les transactions et mouvements de capitaux entre un pays et l'extérieur, reflétant sa compétitivité et sa dépendance au reste du monde. ""Les comptes courants se détériorent plus fortement cette année qu'on ne l'avait envisagé auparavant, dans un contexte de faible croissance et d'inflation toujours élevée"", a poursuivi M. Hofman. Le responsable de l'institution basée à Washington a expliqué la situation par ""des politiques macroéconomiques trop souples, une baisse de la compétitivité, une dégradation de l'environnement extérieur et des facteurs spécifiques affectant les exportations du Bélarus"".  La situation économique et budgétaire du Bélarus, dirigé depuis 19 ans d'une main de fer par Alexandre Loukachenko, s'est fortement dégradée ces derniers mois. La production industrielle et agricole recule et la population convertit massivement ses roubles bélarusses en devises étrangères. La Banque mondiale ne prévoit plus qu'une croissance de 1,1% pour 2013, après 1,5% en 2012 mais surtout 5,5% en 2012 et 7,7% en 2011.  Le pays subit une baisse de la demande pour ses produits en Russie, son principal soutien, ainsi que depuis l'été de la rupture de ses liens commerciaux avec le producteur russe de potasse, ce minerai à l'origine des engrais constituant l'une de ses principales industries et source de revenus.  Les réserves de devises de Minsk, à 7,3 milliards de dollars, ne couvrent plus qu'un mois et demi d'importations. Minsk devra en outre rembourser l'année prochaine 800 millions de dollars de dette et le FMI estime que le pays ne remplit pas les conditions pour obtenir un nouveau soutien. Le gouvernement a promis d'accélérer les privatisations, de réduire son soutien au monde agricole, de repousser l'âge de départ à la retraite ou de limiter la hausse des salaires, afin d'améliorer sa situation. Mais le FMI demande à Minsk d'aller plus loin dans les réformes et d'assainir son budget, de réduire le poids de l'Etat dans l'économie et de renforcer la flexibilité de la monnaie nationale, tout en renforçant la protection sociale des ""plus vulnérables"", a rappelé lundi M. Hofman.",0
