title,publisher,publish_date,edition,section,length,byline,body,graphic
Fin de 12 ans de hausse pour l'or en 2013,Le Figaro Newsflash - Economy,2013/12/19,NaN,NaN,200, lefigaro.fr avec AFP,"Pour la première fois depuis l'an 2000, l'or va terminer l'année en baisse, l'apaisement des craintes inflationnistes et de la crise ainsi que la baisse de la consommation indienne ayant fait dégringoler le métal jaune.  Le prix de l'or au comptant s'affichait en baisse de 28% cet après-midi par rapport au début de l'année, à 1.197,78 dollars l'once, et devrait donc clore 2013 dans le rouge après douze années de croissance ininterrompue.  ""Il y a deux facteurs distincts derrière la chute du prix de l'or"", explique Matthew Turner, analyste pour les métaux précieux chez Macquarie.  ""Le premier est évidemment la fuite des investisseurs financiers"", poursuit l'analyste, alors que les ETF (fonds d'investissement adossés à des stocks physiques d'or) se sont débarrassés de plus de 800 tonnes d'or en 2013, soit l'équivalent de près d'un tiers de la production minière annuelle de métal jaune.  Ce désamour des investisseurs envers l'or ""semble être une combinaison"" de facteurs dont ""la fin attendue du soutien de la Fed à l'économie américaine, des marchés financiers plus calmes, une forte hausse des actions, un apaisement de la crise et une inflation réduite dans nombre de pays"", détaille M. Turner.",0
"Axa lève 1,75 Md d'euros",Le Figaro Newsflash - Economy,2013/03/18,NaN,NaN,152, Avec Reuters,"La branche de capital-investissement d'Axa a levé 1,75 milliard d'euros de fonds destinés à financer des infrastructures européennes, profitant de la hausse de la demande pour les actifs routiers, ferroviaires et énergétiques.  Sur les financements, 1,45 milliard d'euros forment le troisième fonds dédié aux infrastructures par Axa Private Equity, et le plus important en date, et 300 millions de plus ont été rassemblés séparément.  Mathias Burghardt, responsable des projets d'infrastructure chez Axa, a précisé à Reuters que les investisseurs avaient été séduits par le fonds car les infrastructures européennes offrent des rendements élevés et une sécurité relative en période de crise.  ""Beaucoup de nouveaux investisseurs cherchent à se diversifier"", a-t-il expliqué. ""Ils veulent rejoindre une catégorie d'actifs qui n'a qu'une faible corrélation avec d'autres catégories, et qui les protège contre l'inflation.""",0
La Fed continue à soutenir l'économie américaine,Le Figaro Newsflash - News,2013/05/22,NaN,NaN,160, Lefigaro.fr avec agences,"Le président de la Réserve fédérale (Fed),   Ben Bernanke, a affirmé aujourd'hui devant la Commission économique jointe du Congrès que la politique de rachats d'actifs de la banque centrale américaine allait se poursuivre jusqu'à ce que le marché du travail s'améliore ""significativement"".  Il a affirmé que ""certains vents contraires"" contraignant l'économie avaient commencé à se dissiper, pointant notamment le marché de l'immobilier et la crise en Europe. Mais malgré une amélioration, le marché américain de l'emploi reste faible, a-t-il ajouté.  Selon Ben Bernanke, un resserrement ""prématuré"" de la politique monétaire présente des risques ""substantiels"" d'un ralentissement de l'économie américaine. ""Un resserrement prématuré de la politique monétaire pourrait conduire à une hausse temporaire des taux mais comporterait aussi le risque substantiel de ralentir ou d'arrêter la reprise et causerait un plus fort recul de l'inflation"", a-t-il indiqué.",0
La BoE lie remontée des taux et chômage,Le Figaro Newsflash - Economy,2013/08/07,NaN,NaN,160, Lefigaro.fr avec Reuters,"La Banque d'Angleterre ne relèvera pas son taux directeur tant que le chômage ne sera pas revenu sous les 7%, ce qui ne devrait pas se produire avant trois ans, a-t-elle déclaré mercredi, adoptant à son tour le principe des ""indications sur l'orientation future"" de la politique monétaire.  Un mois à peine après l'arrivée du Canadien Mark Carney au poste de gouverneur, la BoE a prévenu que ses taux resteraient en l'état à moins que le niveau de l'inflation devienne incontrôlable ou que la stabilité financière soit menacée.  Mark Carney a estimé que la fragile économie britannique était bien sur la voie de la reprise, tout en disant qu'il y avait encore du chemin à parcourir avant que la croissance ne repose sur des bases solides.  ""Nous sommes confrontés au plus lent redressement de la production de l'histoire. On ne peut pas dire que nous allons à vitesse grand V"", a-t-il déclaré lors de sa première conférence de presse en tant que gouverneur de la BoE.",0
Le pouvoir d'achat va baisser à cause des impôts (Insee),Le Figaro Newsflash - News,2013/10/04,NaN,NaN,188, Lefigaro.fr avec AFP,"Le pouvoir d'achat des ménages, au coeur du débat politique des dernières semaines, devrait décliner de 0,1% au troisième trimestre puis de 0,2% au quatrième trimestre, en raison notamment du poids de l'impôt, selon l'Insee dans ses dernières projections publiées jeudi soir.  Outre le regain d'inflation, l'Insee impute ce repli à la vigueur des impôts sur le revenu et le patrimoine. ""Les mesures votées pour 2013 induisent en effet des hausses de prélèvements de l'ordre de 1,1 point de revenu des ménages sur l'année dont environ la moitié, notamment celles relatives aux impôts sur le revenu et sur la fortune, affecterait le revenu des ménages au second semestre"", explique l'institut de statistiques dans son point de conjoncture d'octore 2013.  Une baisse de pouvoir d'achat que les Français devraient compenser en rognant sur leur épargne, entraînant même une progression de la consommation au second semestre, selon le document.  Il relève par ailleurs que l'investissement des entreprises, déprimé depuis deux ans, devrait se ""rétablir très progressivement"" et même afficher une légère hausse de 0,3% au quatrième trimestre.",0
La Fed continue à soutenir l'économie américaine,Le Figaro Newsflash - Economy,2013/05/22,NaN,NaN,160, Lefigaro.fr avec agences,"Le président de la Réserve fédérale (Fed),   Ben Bernanke, a affirmé aujourd'hui devant la Commission économique jointe du Congrès que la politique de rachats d'actifs de la banque centrale américaine allait se poursuivre jusqu'à ce que le marché du travail s'améliore ""significativement"".  Il a affirmé que ""certains vents contraires"" contraignant l'économie avaient commencé à se dissiper, pointant notamment le marché de l'immobilier et la crise en Europe. Mais malgré une amélioration, le marché américain de l'emploi reste faible, a-t-il ajouté.  Selon Ben Bernanke, un resserrement ""prématuré"" de la politique monétaire présente des risques ""substantiels"" d'un ralentissement de l'économie américaine. ""Un resserrement prématuré de la politique monétaire pourrait conduire à une hausse temporaire des taux mais comporterait aussi le risque substantiel de ralentir ou d'arrêter la reprise et causerait un plus fort recul de l'inflation"", a-t-il indiqué.",0
"Bangladesh:""payer plus"" les salariés (H&M)",Le Figaro Newsflash - Economy,2013/05/15,NaN,NaN,158, Lefigaro.fr avec AFP,"Le directeur général du géant suédois de l'habillement Hennes et Mauritz (H&M), Karl-Johan Persson, a appelé aujourd'hui à des hausses du salaire minimum au Bangladesh, dans un entretien avec le Financial Times.  ""Je veux que les salaires soient révisés annuellement, comme dans la plupart des autres pays. Donc nous avons assurément envie de payer plus"", a-t-il déclaré lors de cet entretien publié sur le site internet du quotidien.  ""Je serais ravi de m'asseoir à une table et de parler avec tous les autres grands clients du Bangladesh"", a-t-il ajouté. Le salaire minimum au Bangladesh est bloqué sous les 40 dollars par mois depuis 2010, alors que l'inflation dépasse 8% par an. Le gouvernement a annoncé dimanche avoir mis sur pied une commission en vue de l'augmenter.  LIRE AUSSI:  » Bangladesh/sécurité : H&M s'engage  » Engagement timide des marques textiles pour la sécurité au Bangladesh  » H&M: petite progression des ventes en avril avec la météo",0
Petrobras hausse le prix de l'essence et du diesel,Le Figaro Newsflash - Economy,2013/11/30,NaN,NaN,198, Le Figaro.fr avec AFP,"Le géant pétrolier brésilien Petrobras, contrôlé par l'État, a annoncé une augmentation à partir de samedi des prix de l'essence et du diesel, dans un communiqué distribué à la presse.  Cette hausse, qui est de 4% pour l'essence et de 8% pour le diesel, ""s'inscrit dans le cadre d'une nouvelle politique tarifaire qui vise à faire converger les prix des produits pétroliers au Brésil avec les cours des marchés internationaux"", a indiqué le communiqué.  La dernière hausse des prix des carburants annoncée par Petrobras remonte au 29 janvier 2013. L'essence avait alors augmenté de 6,6% et le diésel de 5,4%.  Le gouvernment brésilien, qui veut contenir l'inflation, garde les prix des carburants sous contrôle. Ceci implique que Petrobras, qui importe les produits raffinés à un prix cher, doit le vendre sur le marchés intérieur à un prix inférieur ce qui affecte ses revenus.  Petrobras a subi une baisse de 39% de son bénéfice net au troisième trimestre par rapport au 3e trimestre 2012, en raison d'une hausse des coûts opérationnels liée à une dépréciation du réal par rapport au dollar.  Le bénéfice a atteint 3,395 milliards de reais (près de 1,690 md USD), inférieur aux prévisions du marché.",0
"Smic: les experts contre un ""coup de pouce""",Le Figaro Newsflash - News,2013/11/20,NaN,NaN,198, AFP,"Le groupe d'experts sur le Smic, chargé d'""éclairer"" le gouvernement sur les évolutions du salaire minimum, préconise de s'en tenir, à la date du 1er janvier, à la hausse légale, sans coup de pouce, selon un rapport préliminaire consulté aujourd'hui par l'AFP.  Ce rapport, transmis hier aux partenaires sociaux et révélé par l'agence de presse AEF, conclut qu'il ""ne semble pas justifié, aujourd'hui, de revaloriser le Smic au-delà de la règle officielle d'indexation basée sur l'inflation et l'évolution du salaire réel de base ouvrier et employés"".  Selon les calculs de l'UIMM (Union des industries et des métiers de la métallurgie), communiqués mercredi à l'AFP, cette hausse légale devrait être d'environ 1,1%.  Depuis le 1er janvier dernier, le Smic horaire s'élève à 9,43 euros, soit 1.430,22 euros bruts mensuels (environ 1.100 euros nets) pour les salariés aux 35 heures. Quelque 2,6 millions de salariés sont rémunérés au Smic.  Au début de l'année, le gouvernement avait choisi de s'en tenir à la hausse légale (+0,3%). Six mois plus tôt, au 1er juillet 2012, après l'élection de François Hollande, il avait exceptionnellement décidé d'une hausse de 2%, dont un coup de pouce de 0,6%.",0
Allemagne/grêle : 50 M (EURO) de coûts,Le Figaro Newsflash - Economy,2013/09/16,NaN,NaN,190, Le Figaro.fr avec AFP,"Le réassureur Scor a estimé à 50 millions d'euros le coût avant impôts des tempêtes de grêle Andreas et Ernst survenues cet été en Allemagne, dans un communiqué publié lundi.  ""Scor estime provisoirement les coûts de la série de tempêtes de grêle survenues en Allemagne à environ 50 millions d'euros après rétrocession et reconstitutions"", indique le communiqué.  Selon Victor Peignet, PDG de Scor Global P&C cité dans le communiqué, ""ces tempêtes devraient apporter une dynamique supplémentaire aux renouvellements du marché allemand au 1er janvier"".  La tempête Andreas, qui a touché les 27 et 28 juillet le nord-est de la Westphalie, la Basse-Saxe et le Bade-Wurtemberg, devrait coûter à elle seule 34 millions d'euros au réassureur.  ""Ces événements devraient représenter le sinistre de marché imputable à la grêle le plus coûteux de ces dernières décennies en Allemagne puisqu'il dépasse les coûts enregistrés en 1984 à Munich qui s'élevaient, pour le secteur, à près de EUR 1 milliard (coûts indexés à l'inflation)"", indique Scor.  Au total, cette série de tempêtes de grêle devrait coûter environ 3 milliards d'euros aux assureurs, estime Scor.",0
"Smic: les experts contre un ""coup de pouce""",Le Figaro Newsflash - Economy,2013/11/20,NaN,NaN,198, AFP,"Le groupe d'experts sur le Smic, chargé d'""éclairer"" le gouvernement sur les évolutions du salaire minimum, préconise de s'en tenir, à la date du 1er janvier, à la hausse légale, sans coup de pouce, selon un rapport préliminaire consulté aujourd'hui par l'AFP.  Ce rapport, transmis hier aux partenaires sociaux et révélé par l'agence de presse AEF, conclut qu'il ""ne semble pas justifié, aujourd'hui, de revaloriser le Smic au-delà de la règle officielle d'indexation basée sur l'inflation et l'évolution du salaire réel de base ouvrier et employés"".  Selon les calculs de l'UIMM (Union des industries et des métiers de la métallurgie), communiqués mercredi à l'AFP, cette hausse légale devrait être d'environ 1,1%.  Depuis le 1er janvier dernier, le Smic horaire s'élève à 9,43 euros, soit 1.430,22 euros bruts mensuels (environ 1.100 euros nets) pour les salariés aux 35 heures. Quelque 2,6 millions de salariés sont rémunérés au Smic.  Au début de l'année, le gouvernement avait choisi de s'en tenir à la hausse légale (+0,3%). Six mois plus tôt, au 1er juillet 2012, après l'élection de François Hollande, il avait exceptionnellement décidé d'une hausse de 2%, dont un coup de pouce de 0,6%.",0
Mines sud-africaines:fin du conflit en vue,Le Figaro Newsflash - Economy,2013/09/04,NaN,NaN,192, AFP,"Des accords sur les salaires ont été conclus mercredi dans deux des sept compagnies minières productrices d'or en Afrique du Sud, moins de 24 heures après le début d'une grève des ouvriers du secteur à l'appel du syndicat majoritaire NUM.  A l'issue de négociations séparées, Evander Gold Mine et Village Reef, les deux plus petites compagnies en terme de production, ont accordé des augmentations de salaires de 7,5 à 8% selon les catégories, acceptées par les syndicats.  Ces accords concernent environ 5.000 ouvriers, mais plusieurs dizaines de milliers de mineurs étaient encore en grève mercredi, dans ce secteur qui emploie 107.000 personnes selon la chambre des mines, et beaucoup plus selon des chiffres syndicaux, qui prennent en compte les compagnies non affiliées à la chambre des mines.  La chambre des mines, qui négocie un accord global pour l'ensemble du secteur, s'est dite ""particulièrement encouragée par les accords obtenus"".  Les mineurs ont cessé le travail mardi soir, pour appuyer des revendications du NUM qui équivalent à des augmentations de salaire de 60%. Le patronat a proposé 6,5%, soit un demi-point au dessus du taux d'inflation.",0
Retraite:réforme nécessaire pour les Français,Le Figaro Newsflash - Economy,2013/04/19,NaN,NaN,152, Lefigaro.fr,"Alors que le gouvernement planche sur une nouvelle réforme des retraites qui devrait être engagée avant la fin de l'année, les Français jugent cette réforme nécessaire.  Deux tiers des Français (66%) sont en effet résignés à l'idée d'une nouvelle réforme des retraites est un nécessaire, selon un sondage réalisé les 10 et 11 avril par Opinion Way pour Accenture,Les Echos et   Europe 1.  Ils étaient presque aussi nombreux (64%) il y a trois ans, au moment où le gouvernement Fillon s'apprêtait à lancer la réforme Woerth qui a repoussé de 60 à 62 ans l'âge de départ à la retraite.  Le premier ministre Jean-Marc Ayrault a assuré fin mars que l'âge légal de départ à la retraite ne sera pas reculé. Mais la durée de cotisation risque de passer de 40 annuités à 41,5 pour bénéficier d'une retraite à taux plein. Les pensions versées par l'État pourraient par ailleurs ne plus être indexées sur l'inflation.",0
Afrique du Sud: grèves dans les mines,Le Figaro Newsflash - Economy,2013/09/04,NaN,NaN,184, Lefigaro.fr avec AFP,"Les mines d'or sud-africaines, autrefois première source de richesse du pays et secteur toujours crucial de l'économie, étaient paralysées mercredi par une grève pour les salaires, au lendemain de l'échec de négociations entre patronat et syndicats.  ""La grève continue, nous n'avons pas été invités à de nouvelles négociations pour discuter de nos revendications"", a déclaré mercredi matin à l'AFP Lesiba Seshoka, le porte-parole du NUM, le syndicat historique des mines, qui affirme fédérer presque les deux-tiers des 140.000 employés du secteur aurifère.  Le NUM réclame 60% d'augmentation, quand la chambre des mines, qui négocie au nom des sociétés minières, propose 6,5%, soit environ un demi-point au dessus du taux d'inflation.  M. Seshoka a démenti des informations de presse affirmant que le NUM avait revu à la baisse ses exigences. ""Le NUM n'est pas descendu à 10%, ce n'est pas vrai, notre revendication de départ reste inchangée, mais nous sommes ouverts aux négociations"", a-t-il dit à l'AFP.  LIRE AUSSI:  » Afrique du Sud: la grève se durcit  » Afrique du Sud: Marikana, mine toujours sous haute tension",0
Chine: rebond des prêts bancaires,Le Figaro Newsflash - Economy,2013/04/11,NaN,NaN,165, Avec agences,"Le volume des nouveaux prêts bancaires accordés par les banques chinoises a très fortement rebondi en mars par rapport au mois précédent, a rapporté jeudi la banque centrale alors que Pékin cherche à soutenir la reprise de la croissance dans la deuxième économie mondiale.  Ces nouveaux prêts se sont élevés le mois dernier à 1.006 milliards de yuans (124,2 milliards d'euros), contre seulement 620 milliards de yuans en février, selon l'institut d'émission chinois. Ces prêts retrouvent le niveau atteint en janvier (1.007 milliards de yuans).  Une mesure plus large du crédit dans l'économie chinoise, appelée ""financement social total"", a également explosé en mars à 2.540 milliards de yuans (313,7 milliards d'euros) contre 1.070 en février, toujours selon la banque centrale.  Ces chiffres sont publiés alors que l'inflation a été, à 2,1% le mois dernier, inférieure aux attentes de la plupart des analystes, qui n'avaient pas non plus prévu le déficit commercial enregistré en mars par Pékin.",0
Tunisie : croissance de 4% en 2014,Le Figaro Newsflash - Economy,2013/11/04,NaN,NaN,196, Le Figaro.fr avec AFP,"Le gouvernement tunisien table sur une croissance de 4% en 2014, a annoncé lundi le ministre des Finances Elyes Fakhfakh alors que l'économie tunisienne est fragilisée par une succession de crises politiques et les violences jihadistes.  ""Le taux de croissance va atteindre 4% en 2014 contre 3,6% en 2013 et le déficit va baisser de 6,8% à 5,7%"", a-t-il précisé dans un communiqué. Selon la même source, le budget de l'Etat pour l'exercice 2014 va atteindre les 28,125 milliards de dinars (environ 15 milliards d'euros), soit une hausse de 2,3% par rapport à l'année précédente.  Selon le projet de la loi de finance pour 2014, le gouvernement a augmenté de 14% le budget des ministères de l'Intérieur et de la Défense. Selon les statistiques officielles, le pays a connu une croissance de 3% au premier semestre, une inflation de plus de 6%, tandis que le dinar tunisien perdait environ 10% de sa valeur face à l'euro.  Pour le gouverneur de la Banque centrale de Tunisie (BCT) Chedly Ayari, avait affirmé en octobre que l'incapacité de la classe politique à stabiliser la Tunisie entravait la relance de l'économie et jugé ""presque impossible"" d'atteindre 3,5% de croissance en 2013.",0
"L'Inde est ""vulnérable"" selon le FMI",Le Figaro Newsflash - News,2013/08/29,NaN,NaN,192, AFP,"Le FMI a estimé jeudi que la ""vulnérabilité"" économique de l'Inde s'était récemment aggravée, tout en refusant de ""spéculer"" sur l'éventualité d'une demande d'assistance financière du pays.  ""La combinaison de vastes déficits du budget et de la balance des comptes courants, la persistance d'une inflation élevée (...) et la dépendance vis-à-vis des afflux de capitaux constituent des vulnérabilités anciennes qui ont augmenté"" récemment, a précisé Gerry Rice, le porte-parole du Fonds monétaire international.  Face à la perspective d'un resserrement de la politique monétaire américaine, l'Inde a vu les capitaux étrangers refluer, faisant plonger la valeur de sa monnaie par rapport au dollar. Mercredi, la roupie est descendue à un plus bas historique avant de se reprendre jeudi. Selon M. Rice, la détérioration de l'économie indienne a ""clairement affecté la confiance des marchés"" et constitue un ""défi"" pour les autorités du pays.  ""C'est également une opportunité pour le gouvernement de continuer ses efforts politiques sur un certain nombre de fronts"", a-t-il ajouté lors d'une conférence de presse à Washington , sans donner plus de précisions.",0
Tensions sur les salaires au Bangladesh,Le Figaro Newsflash - Economy,2013/10/31,NaN,NaN,199, AFP,"Les salariés du secteur textile au Bangladesh ont refusé aujourd'hui la hausse proposée de 50% du salaire minimum, estimant qu'une telle hausse ne permettait pas de vivre décemment ni de suivre le rythme de l'inflation.  Représentants du gouvernement, de fabricants de textile et de dirigeants syndicaux ne sont pas parvenus à trouver un accord sur le salaire minimal de quatre millions d'employés, faisant craindre de nouvelles grèves et manifestations d'ampleur.  Un dirigeant syndical, Islam Rony, a déclaré que les syndicats avaient jugé trop basse la proposition des industriels de payer 4.500 taka (52,65 USD) par mois, dont une indemnité alimentaire, contre un précédent salaire minimum de 3.000 taka (38 USD) en 2010. ""Nous ne pouvons l'accepter. Ce n'est absolument pas conforme à nos demandes"", a-t-il dit à l'issue de trois heures de réunion.  Le gouvernement a promis d'augmenter le salaire minimum, en s'appuyant sur les recommandations de ce groupe tripartite après que des milliers d'ouvriers du textile se sont mis en grève en septembre pour voir leur paie relevée, mettant le feu à des usines et se heurtant à la police. Les syndicats demandent un salaire minimum de 8.114 taka (102 USD).",0
USA: hausse des dépenses des ménages,Le Figaro Newsflash - Economy,2013/03/29,NaN,NaN,160, avec Reuters,"Les dépenses de consommation des ménages américains ont nettement augmenté en février et leurs revenus ont rebondi, une évolution qui suggère une accélération de la croissance au premier trimestre même si elle prend en compte la hausse des prix des carburants.  Le département du Commerce a fait état d'une hausse de 0,7% des dépenses le mois dernier, la plus importante depuis le mois de septembre, après une progression de 0,4% en janvier, deux fois plus forte qu'estimé initialement.  Les économistes interrogés par Reuters prévoyaient en moyenne une augmentation de 0,6% de la consommation, qui représente 70% de l'activité économique aux Etats-Unis.  Ajustée de l'inflation, la progression des dépenses est ramenée à 0,3% après une hausse de même ampleur en janvier.  Les revenus des ménages, eux, ont augmenté de 1,1% en février après une chute de 3,7% le mois précédent. Un rebond qui peut s'expliquer par le reflux du chômage, qui dope les revenus du travail.",0
"Vénézuela: 2,6% de croissance au 2T",Le Figaro Newsflash - Economy,2013/08/22,NaN,NaN,192, Lefigaro.fr avec AFP,"L'économie vénézuélienne a enregistré une croissance de 2,6% sur un an au deuxième trimestre de cette année, après un premier trimestre marqué par un ralentissement à 0,7%, a annoncé jeudi la Banque centrale du Venezuela(BCV).  ""L'économie vénézuélienne a enregistré au premier trimestre une croissance de 0,7%, qui a continué sur une tendance ascendante avec 2,6%"" au deuxième trimestre, a annoncé à la presse le président de la BCV, Eudomar Tovar.  Ces chiffres ont cependant conduit le ministre des Finances Nelson Merentes à réduit de moitié la prévision de croissance pour 2013, qui était de 6% au début de l'année.  ""Si l'économie continue sur cette voie, nous pouvons affirmer que le Venezuela affichera une croissance de 3% ou plus en 2013"", a annoncé le ministre lors de la même conférence de presse.  Les performances au deuxième trimestre ont été portées par les secteurs de l'industrie manufacturière (+5,7%) et le commerce (+4,2%).  Le président vénézuélien Nicolas Maduro a récemment appelé entreprises et investisseurs internationaux à devenir des acteurs de l'économie de ce pays pétrolier fortement handicapé par une inflation avoisinant les 30%.",0
"INFO LE FIGARO - Le livret A devrait passer à 1,25%",Le Figaro Newsflash - Economy,2013/07/17,NaN,NaN,180, Bertille Bayart,"Après plusieurs jours d'hésitations, l'affaire est enfin tranchée. Le taux de rémunération du Livret A va, selon nos informations, descendre à 1,25% à partir du 1er août, contre 1,75% aujourd'hui.  Le gouvernement aurait décidé de suivre la recommandation du gouverneur de la Banque de France, Christian Noyer, communiquée vendredi dernier. Selon ce dernier, l'application de la formule automatique (dont les critères sont les taux d'intérêt du marché monétaire et le taux de l'inflation) aurait dû conduire à un taux de 1% seulement pour le Livret A. Mais pour éviter une trop forte variation, il recommandait de limiter le mouvement à un demi-point d'écart. 1,25% donc, soit un plus bas historique.  Côté pouvoirs publics, l'arbitrage a été difficile entre d'une part la volonté de permettre un financement peu coûteux du logement social (grâce aux fonds du livret A) et d'autre part un objectif de préservation du pouvoir d'achat des Français. Que la décision soit annoncée ce jeudi matin par Pierre Moscovici et Cécile Duflot, la ministre du logement, est à ce titre un indice.",0
"INFO LE FIGARO - Le livret A devrait passer à 1,25%",Le Figaro Newsflash - News,2013/07/17,NaN,NaN,180, Bertille Bayart,"Après plusieurs jours d'hésitations, l'affaire est enfin tranchée. Le taux de rémunération du Livret A va, selon nos informations, descendre à 1,25% à partir du 1er août, contre 1,75% aujourd'hui.  Le gouvernement aurait décidé de suivre la recommandation du gouverneur de la Banque de France, Christian Noyer, communiquée vendredi dernier. Selon ce dernier, l'application de la formule automatique (dont les critères sont les taux d'intérêt du marché monétaire et le taux de l'inflation) aurait dû conduire à un taux de 1% seulement pour le Livret A. Mais pour éviter une trop forte variation, il recommandait de limiter le mouvement à un demi-point d'écart. 1,25% donc, soit un plus bas historique.  Côté pouvoirs publics, l'arbitrage a été difficile entre d'une part la volonté de permettre un financement peu coûteux du logement social (grâce aux fonds du livret A) et d'autre part un objectif de préservation du pouvoir d'achat des Français. Que la décision soit annoncée ce jeudi matin par Pierre Moscovici et Cécile Duflot, la ministre du logement, est à ce titre un indice.",0
Politique monétaire: statu quo de la Fed,Le Figaro Newsflash - Economy,2013/05/01,NaN,NaN,180, lefigaro.fr avec Reuters,"Sans surprise, la Réserve fédérale américaine a annoncé mercredi son intention de poursuivre ses rachats d'actifs pour stimuler l'économie, en mettant en avant le chômage toujours élevé.  Les rachats d'obligations du Trésor américain et de titres hypothécaires se poursuivront au rythme de 85 milliards de dollars par mois, a déclaré la banque centrale dans un communiqué publié au terme de sa réunion monétaire.  La Fed a répété par ailleurs son engagement à maintenir le taux des fed funds entre zéro et 0,25 tant que le taux de chômage sera supérieur à 6,5% pourvu que le rythme de l'inflation soit inférieur à 2,5%.  Les rachats d'actifs se poursuivront jusqu'à ce que le marché du travail s'améliore de manière tangible, a encore indiqué la banque centrale américaine.  La décision monétaire a été adoptée par 11 voix sur 12 au sein du comité de politique monétaire, seule Esther George, présidente de la Fed de Kansas City, ayant voté contre en mettant en avant le risque de déséquilibres futurs et les risques inflationnistes induits par une politique monétaire trop accommodante.",0
"Livret A: taux entre 1% et 1,25% (CDC)",Le Figaro Newsflash - News,2013/07/07,NaN,NaN,181, Lefigaro.fr avec AFP,"Jean-Pierre Jouyet, directeur général de la   Caisse des dépôts, juge politiquement délicat d'abaisser la rémunération du   Livret A, actuellement fixée à 1,75%, sous la barre des 1,5%.  ""Politiquement, on peut considérer qu'il ne faudrait pas baisser le taux au-dessous des 1,50%"", déclare-t-il dans un entretien au Journal du Dimanche, en rappelant que c'est ""à l'Etat et à la Banque de France d'en décider"". ""Mais si l'on raisonne de façon mécanique"", ajoute-t-il, ""on devrait descendre entre 1% et 1,25%"".  Le gouverneur de la Banque de France (BdF) Christian Noyer a estimé en juin qu'il y aurait ""probablement un nouveau mouvement"" à la baisse sur le taux du Livret A cet été, si l'inflation restait modérée, selon la formule de calcul prévue par la loi.  Concernant le financement du logement, M. Jouyet espère ""d'ici la fin de l'année"" la création d'un fonds de ""plus de 1,7 milliard d'euros"", conjointement avec les assureurs et les investisseurs institutionnels, ""pour la construction de 10.000 logements"".  LIRE AUSSI :  » Le taux du Livret A devrait baisser en août",0
BP compte retarder un projet de $10 mds,Le Figaro Newsflash - Economy,2013/04/20,NaN,NaN,162, avec Reuters,"BP a annoncé passer en revue son plus important nouveau projet pétrolier dans le Golfe du Mexique en raison d'une hausse des coûts de développement et pourrait décider de repousser le lancement des travaux d'un coût total de 10 milliards de dollars (7,66 milliards d'euros).  La major britannique a indiqué vendredi que la hausse des coûts rendait difficile la justification du projet, dont les travaux doivent normalement débuter cette année.  ""Le plan de développement actuel de la phase 2 de Mad Dog n'est plus aussi attractif qu'avant, en raison principalement de la situation du marché et de l'inflation qui touche le secteur"", a dit BP dans un communiqué.  La société britannique veut relancer son activité dans le Golfe du Mexique - environ 10% de sa production mondiale - après le désastre de la marée noire de 2010, qui fait toujours l'objet d'une procédure judiciaire aux Etats-Unis. Mad Dog 2 est le projet le plus important de BP dans cette région depuis une décennie.",0
